year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
1985,11,4,0,59,15.2969,55.3594,24.20836666666665,66.12241666666667,-13.328100000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.9688,1985-11-01
1985,11,4,0,59,1.9688,15.2969,6.088566666666648,48.1094,-0.9688000000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.0,1985-11-11
1985,11,4,0,59,1.0,1.9688,1.4062666666666477,14.411483333333335,0.25,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.25,1985-11-21
1985,12,4,0,60,1.25,1.0,1.510399999999981,12.859383333333334,1.0312000000000001,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.2812,1985-12-01
1985,12,4,0,60,2.2812,1.25,1.6666666666666476,3.877616666666667,-0.8124,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.4688,1985-12-11
1985,12,4,0,60,1.4688,2.2812,1.9114666666666478,1.6588666666666667,0.5155999999999998,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.9844,1985-12-21
1986,1,1,0,61,1.9844,1.4688,2.338566666666648,1.9244833333333335,1.5781,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.5625,1986-01-01
1986,1,1,0,61,3.5625,1.9844,3.1926999999999808,2.429683333333333,0.4687000000000001,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.0312,1986-01-11
1986,1,1,0,61,4.0312,3.5625,3.9270666666666476,2.9192666666666667,0.15629999999999988,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.1875,1986-01-21
1986,2,1,0,62,4.1875,4.0312,3.9218666666666473,3.130216666666667,-0.6406000000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.5469,1986-02-01
1986,2,1,0,62,3.5469,4.1875,3.5833333333333144,3.3880166666666667,-0.5312999999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.0156,1986-02-11
1986,2,1,0,62,3.0156,3.5469,3.0885333333333143,3.5078,-0.3125,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.7031,1986-02-21
1986,3,1,0,63,2.7031,3.0156,4.276033333333314,4.09895,4.4063,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,7.1094,1986-03-01
1986,3,1,0,63,7.1094,2.7031,5.828133333333315,4.705733333333334,0.5625,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,7.6719,1986-03-11
1986,3,1,0,63,7.6719,7.1094,9.27606666666665,6.182300000000001,5.375000000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,13.0469,1986-03-21
1986,4,2,0,64,13.0469,7.6719,35.95313333333332,20.114583333333332,74.09370000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,87.1406,1986-04-01
1986,4,2,0,64,87.1406,13.0469,49.97916666666665,27.90365,-37.390600000000006,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,49.75,1986-04-11
1986,4,2,0,64,49.75,87.1406,75.42186666666665,42.34896666666666,39.625,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,89.375,1986-04-21
1986,5,2,0,65,89.375,49.75,59.79166666666665,47.8724,-49.125,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,40.25,1986-05-01
1986,5,2,0,65,40.25,89.375,83.61459999999998,66.79688333333333,80.9688,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,121.2188,1986-05-11
1986,5,2,0,65,121.2188,40.25,65.82293333333331,70.62240000000001,-85.2188,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,36.0,1986-05-21
1986,6,2,1,66,36.0,121.2188,82.98439999999998,71.38803333333334,55.734399999999994,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,91.7344,1986-06-01
1986,6,2,1,66,91.7344,36.0,63.31249999999998,73.46355,-29.531299999999995,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,62.2031,1986-06-11
1986,6,2,1,66,62.2031,91.7344,78.73956666666665,72.28125,20.0781,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,82.2812,1986-06-21
1986,7,3,1,67,82.2812,62.2031,74.0364333333333,78.51041666666667,-4.656199999999998,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,77.625,1986-07-01
1986,7,3,1,67,77.625,82.2812,75.7135333333333,69.51301666666667,-10.390600000000006,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,67.2344,1986-07-11
1986,7,3,1,67,67.2344,77.625,105.19793333333331,91.96875,103.5,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,170.7344,1986-07-21
1986,8,3,1,68,170.7344,67.2344,102.11459999999998,88.07551666666666,-102.3594,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,68.375,1986-08-01
1986,8,3,1,68,68.375,170.7344,91.16146666666664,83.4375,-34.0,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,34.375,1986-08-11
1986,8,3,1,68,34.375,68.375,71.60416666666664,88.40105,77.6875,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,112.0625,1986-08-21
1986,9,3,1,69,112.0625,34.375,108.77603333333332,105.44531666666667,67.8281,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,179.8906,1986-09-01
1986,9,3,1,69,179.8906,112.0625,149.8906333333333,120.52604999999998,-22.17180000000002,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,157.7188,1986-09-11
1986,9,3,1,69,157.7188,179.8906,177.23439999999997,124.41928333333333,36.375,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,194.0938,1986-09-21
1986,10,4,0,70,194.0938,157.7188,190.6667,149.72136666666665,26.093700000000013,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,220.1875,1986-10-01
1986,10,4,0,70,220.1875,194.0938,144.10416666666666,146.9974,-202.1563,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,18.0312,1986-10-11
1986,10,4,0,70,18.0312,220.1875,85.43226666666665,131.33333333333334,0.04690000000000083,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,18.0781,1986-10-21
1986,11,4,0,71,18.0781,18.0312,32.36456666666665,111.51563333333333,42.9063,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,60.9844,1986-11-01
1986,11,4,0,71,60.9844,18.0781,27.67709999999998,85.89063333333333,-57.0156,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.9688,1986-11-11
1986,11,4,0,71,3.9688,60.9844,22.95836666666665,54.19531666666666,-0.04689999999999994,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.9219,1986-11-21
1986,12,4,0,72,3.9219,3.9688,3.296899999999981,17.83073333333333,-1.9219,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.0,1986-12-01
1986,12,4,0,72,2.0,3.9219,2.442699999999981,15.059899999999999,-0.5938000000000001,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.4062,1986-12-11
1986,12,4,0,72,1.4062,2.0,1.8072666666666477,12.382816666666665,0.6094000000000002,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.0156,1986-12-21
1987,1,1,0,73,2.0156,1.4062,1.8489333333333144,2.5729166666666665,0.10939999999999994,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.125,1987-01-01
1987,1,1,0,73,2.125,2.0156,2.260399999999981,2.35155,0.5156000000000001,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.6406,1987-01-11
1987,1,1,0,73,2.6406,2.125,2.4531333333333145,2.1302,-0.046800000000000175,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.5938,1987-01-21
1987,2,1,0,74,2.5938,2.6406,2.786466666666648,2.3177,0.5312000000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.125,1987-02-01
1987,2,1,0,74,3.125,2.5938,2.572933333333314,2.4166666666666665,-1.125,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.0,1987-02-11
1987,2,1,0,74,2.0,3.125,2.374999999999981,2.414066666666667,0.0,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.0,1987-02-21
1987,3,1,0,75,2.0,2.0,9.020833333333314,5.90365,21.0625,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,23.0625,1987-03-01
1987,3,1,0,75,23.0625,2.0,15.38019999999998,8.976566666666667,-1.9844000000000008,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,21.0781,1987-03-11
1987,3,1,0,75,21.0781,23.0625,20.557266666666646,11.466133333333332,-3.546900000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,17.5312,1987-03-21
1987,4,2,0,76,17.5312,21.0781,22.041633333333312,15.531233333333333,9.9844,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,27.5156,1987-04-01
1987,4,2,0,76,27.5156,17.5312,28.781233333333315,22.080716666666664,13.781300000000002,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,41.2969,1987-04-11
1987,4,2,0,76,41.2969,27.5156,57.51563333333331,39.036449999999995,62.43749999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,103.7344,1987-04-21
1987,5,2,0,77,103.7344,41.2969,76.53646666666664,49.289049999999996,-19.156299999999987,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,84.5781,1987-05-01
1987,5,2,0,77,84.5781,103.7344,71.05209999999998,49.916666666666664,-59.734300000000005,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,24.8438,1987-05-11
1987,5,2,0,77,24.8438,84.5781,68.73959999999998,63.12761666666666,71.95309999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,96.7969,1987-05-21
1987,6,2,1,78,96.7969,24.8438,85.19793333333331,80.8672,37.15620000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,133.9531,1987-06-01
1987,6,2,1,78,133.9531,96.7969,104.61459999999998,87.83335,-50.859300000000005,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,83.0938,1987-06-11
1987,6,2,1,78,83.0938,133.9531,94.86459999999998,81.80210000000001,-15.546900000000008,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,67.5469,1987-06-21
1987,7,3,1,79,67.5469,83.0938,70.94273333333331,78.07033333333334,-5.359399999999994,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,62.1875,1987-07-01
1987,7,3,1,79,62.1875,67.5469,65.26043333333331,84.93751666666667,3.8593999999999937,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,66.0469,1987-07-11
1987,7,3,1,79,66.0469,62.1875,128.3177333333333,111.59116666666667,190.6719,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,256.7188,1987-07-21
1987,8,3,1,80,256.7188,66.0469,129.05209999999997,99.99741666666667,-192.32819999999998,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,64.3906,1987-08-01
1987,8,3,1,80,64.3906,256.7188,152.15626666666665,108.70835,70.96879999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,135.3594,1987-08-11
1987,8,3,1,80,135.3594,64.3906,110.30206666666665,119.30990000000001,-4.203199999999981,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,131.1562,1987-08-21
1987,9,3,1,81,131.1562,135.3594,123.72916666666664,126.39063333333333,-26.48430000000002,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,104.6719,1987-09-01
1987,9,3,1,81,104.6719,131.1562,102.72916666666664,127.44271666666664,-32.3125,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,72.3594,1987-09-11
1987,9,3,1,81,72.3594,104.6719,147.84896666666666,129.07551666666666,194.1562,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,266.5156,1987-09-21
1987,10,4,0,82,266.5156,72.3594,121.51563333333331,122.62240000000001,-240.8437,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,25.6719,1987-10-01
1987,10,4,0,82,25.6719,266.5156,117.46876666666664,110.09896666666667,34.5469,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,60.2188,1987-10-11
1987,10,4,0,82,60.2188,25.6719,36.35939999999999,92.10418333333332,-37.0313,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,23.1875,1987-10-21
1987,11,4,0,83,23.1875,60.2188,30.104166666666654,75.8099,-16.2813,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,6.9062,1987-11-01
1987,11,4,0,83,6.9062,23.1875,10.781233333333313,64.125,-4.6562,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,2.25,1987-11-11
1987,11,4,0,83,2.25,6.9062,3.7395666666666476,20.049483333333335,-0.1875,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,2.0625,1987-11-21
1987,12,4,0,84,2.0625,2.25,3.052099999999981,16.57813333333333,2.7813,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,4.8438,1987-12-01
1987,12,4,0,84,4.8438,2.0625,3.4062666666666477,7.09375,-1.5312999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,3.3125,1987-12-11
1987,12,4,0,84,3.3125,4.8438,4.026066666666647,3.882816666666667,0.6093999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,3.9219,1987-12-21
1988,1,1,0,85,3.9219,3.3125,3.6510666666666474,3.3515833333333336,-0.20310000000000006,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.7188,1988-01-01
1988,1,1,0,85,3.7188,3.9219,3.2083666666666475,3.3073166666666665,-1.7344,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9844,1988-01-11
1988,1,1,0,85,1.9844,3.7188,2.734399999999981,3.380233333333333,0.5156000000000001,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.5,1988-01-21
1988,2,1,0,86,2.5,1.9844,2.505199999999981,3.0781333333333336,0.5312000000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.0312,1988-02-01
1988,2,1,0,86,3.0312,2.5,3.1770666666666476,3.192716666666667,0.9687999999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.0,1988-02-11
1988,2,1,0,86,4.0,3.0312,11.06769999999998,6.901050000000001,22.1719,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,26.1719,1988-02-21
1988,3,1,0,87,26.1719,4.0,18.812499999999982,10.65885,0.09369999999999834,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,26.2656,1988-03-01
1988,3,1,0,87,26.2656,26.1719,35.458333333333314,19.3177,27.6719,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,53.9375,1988-03-11
1988,3,1,0,87,53.9375,26.2656,30.151033333333316,20.609366666666666,-43.6875,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,10.25,1988-03-21
1988,4,2,0,88,10.25,53.9375,24.098966666666644,21.45573333333333,-2.140599999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,8.1094,1988-04-01
1988,4,2,0,88,8.1094,10.25,33.44793333333331,34.453133333333334,73.875,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,81.9844,1988-04-11
1988,4,2,0,88,81.9844,8.1094,59.864599999999975,45.00781666666666,7.515600000000006,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,89.5,1988-04-21
1988,5,2,0,89,89.5,81.9844,95.42186666666665,59.760416666666664,25.2812,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,114.7812,1988-05-01
1988,5,2,0,89,114.7812,89.5,112.30726666666665,72.8776,17.859400000000008,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,132.6406,1988-05-11
1988,5,2,0,89,132.6406,114.7812,172.9583,116.41145,138.8125,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,271.4531,1988-05-21
1988,6,2,1,90,271.4531,132.6406,157.09893333333332,126.2604,-204.25,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,67.2031,1988-06-01
1988,6,2,1,90,67.2031,271.4531,130.13019999999997,121.21873333333333,-15.468700000000005,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,51.7344,1988-06-11
1988,6,2,1,90,51.7344,67.2031,143.72396666666666,158.34113333333335,260.5,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,312.2344,1988-06-21
1988,7,3,1,91,312.2344,51.7344,170.96876666666662,164.03385,-163.2969,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,148.9375,1988-07-01
1988,7,3,1,91,148.9375,312.2344,184.2656333333333,157.19791666666666,-57.3125,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,91.625,1988-07-11
1988,7,3,1,91,91.625,148.9375,85.78646666666664,114.75521666666667,-74.8281,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,16.7969,1988-07-21
1988,8,3,1,92,16.7969,91.625,51.770833333333314,111.36979999999998,30.0937,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,46.8906,1988-08-01
1988,8,3,1,92,46.8906,16.7969,53.56769999999998,118.91666666666667,50.12500000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,97.0156,1988-08-11
1988,8,3,1,92,97.0156,46.8906,90.89059999999999,88.33853333333333,31.75,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,128.7656,1988-08-21
1988,9,3,1,93,128.7656,97.0156,108.53123333333332,80.15103333333333,-28.953100000000006,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,99.8125,1988-09-01
1988,9,3,1,93,99.8125,128.7656,126.72916666666664,90.14843333333333,51.796899999999994,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,151.6094,1988-09-11
1988,9,3,1,93,151.6094,99.8125,91.43749999999999,91.16404999999999,-128.7188,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,22.8906,1988-09-21
1988,10,4,0,94,22.8906,151.6094,82.34896666666664,95.44009999999999,49.656299999999995,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,72.5469,1988-10-01
1988,10,4,0,94,72.5469,22.8906,76.25519999999999,101.49218333333333,60.78120000000001,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,133.3281,1988-10-11
1988,10,4,0,94,133.3281,72.5469,73.38019999999999,82.40885,-119.0625,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,14.2656,1988-10-21
1988,11,4,0,95,14.2656,133.3281,50.744766666666656,66.54686666666667,-9.625,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.6406,1988-11-01
1988,11,4,0,95,4.6406,14.2656,7.499999999999981,41.8776,-1.0468000000000002,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.5938,1988-11-11
1988,11,4,0,95,3.5938,4.6406,10.864599999999982,42.1224,20.7656,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,24.3594,1988-11-21
1988,12,4,0,96,24.3594,3.5938,10.010433333333316,30.3776,-22.2813,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.0781,1988-12-01
1988,12,4,0,96,2.0781,24.3594,9.44269999999998,8.47135,-0.1875,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.8906,1988-12-11
1988,12,4,0,96,1.8906,2.0781,1.9843666666666477,6.424483333333334,0.09379999999999988,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.9844,1988-12-21
1989,1,1,0,97,1.9844,1.8906,2.4687333333333146,6.239583333333333,1.5468000000000002,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.5312,1989-01-01
1989,1,1,0,97,3.5312,1.9844,2.4895666666666476,5.966133333333334,-1.5781,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9531,1989-01-11
1989,1,1,0,97,1.9531,3.5312,2.5260333333333143,2.2552,0.14069999999999983,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0938,1989-01-21
1989,2,1,0,98,2.0938,1.9531,3.005233333333314,2.7369833333333333,2.875,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.9688,1989-02-01
1989,2,1,0,98,4.9688,2.0938,4.60939999999998,3.5494833333333333,1.7968000000000002,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,6.7656,1989-02-11
1989,2,1,0,98,6.7656,4.9688,5.302099999999981,3.914066666666667,-2.5937,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.1719,1989-02-21
1989,3,1,0,99,4.1719,6.7656,5.333333333333314,4.1692833333333335,0.8906000000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,5.0625,1989-03-01
1989,3,1,0,99,5.0625,4.1719,5.197933333333315,4.903666666666667,1.2969,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,6.3594,1989-03-11
1989,3,1,0,99,6.3594,5.0625,6.864599999999982,6.08335,2.812500000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,9.1719,1989-03-21
1989,4,2,0,100,9.1719,6.3594,9.364599999999982,7.348966666666667,3.390599999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,12.5625,1989-04-01
1989,4,2,0,100,12.5625,9.1719,12.171866666666647,8.6849,2.2187,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,14.7812,1989-04-11
1989,4,2,0,100,14.7812,12.5625,33.973933333333314,20.41926666666667,59.79690000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,74.5781,1989-04-21
1989,5,2,0,101,74.5781,14.7812,50.979133333333316,30.17186666666667,-11.000000000000007,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,63.5781,1989-05-01
1989,5,2,0,101,63.5781,74.5781,86.83333333333331,49.5026,58.7657,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,122.3438,1989-05-11
1989,5,2,0,101,122.3438,63.5781,95.36979999999998,64.67186666666667,-22.1563,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,100.1875,1989-05-21
1989,6,2,1,102,100.1875,122.3438,108.60939999999998,79.79426666666667,3.1093999999999937,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,103.2969,1989-06-01
1989,6,2,1,102,103.2969,100.1875,102.84376666666664,94.83855,1.75,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,105.0469,1989-06-11
1989,6,2,1,102,105.0469,103.2969,89.24479999999998,92.3073,-45.656299999999995,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,59.3906,1989-06-21
1989,7,3,1,103,59.3906,105.0469,82.01563333333331,95.31251666666667,22.218799999999995,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,81.6094,1989-07-01
1989,7,3,1,103,81.6094,59.3906,105.48959999999998,104.16668333333332,93.8594,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,175.4688,1989-07-11
1989,7,3,1,103,175.4688,81.6094,113.13543333333331,101.19011666666665,-93.14069999999998,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,82.3281,1989-07-21
1989,8,3,1,104,82.3281,175.4688,106.68749999999999,94.35156666666666,-20.062500000000007,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,62.2656,1989-08-01
1989,8,3,1,104,62.2656,82.3281,54.09373333333332,79.79166666666667,-44.5781,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,17.6875,1989-08-11
1989,8,3,1,104,17.6875,62.2656,51.489566666666654,82.3125,56.828100000000006,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,74.5156,1989-08-21
1989,9,3,1,105,74.5156,17.6875,67.18749999999999,86.9375,34.84379999999999,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,109.3594,1989-09-01
1989,9,3,1,105,109.3594,74.5156,101.54686666666665,77.8203,11.406200000000013,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,120.7656,1989-09-11
1989,9,3,1,105,120.7656,109.3594,91.93749999999999,71.71353333333333,-75.0781,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,45.6875,1989-09-21
1989,10,4,0,106,45.6875,120.7656,82.08333333333331,74.63541666666667,34.109399999999994,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,79.7969,1989-10-01
1989,10,4,0,106,79.7969,45.6875,62.22916666666665,81.88801666666667,-18.593799999999995,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,61.2031,1989-10-11
1989,10,4,0,106,61.2031,79.7969,54.385399999999976,73.16145,-39.0469,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,22.1562,1989-10-21
1989,11,4,0,107,22.1562,61.2031,28.437466666666648,55.260400000000004,-20.2031,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.9531,1989-11-01
1989,11,4,0,107,1.9531,22.1562,8.505166666666648,35.36716666666667,-0.5469000000000002,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.4062,1989-11-11
1989,11,4,0,107,1.4062,1.9531,1.6822666666666477,28.033833333333334,0.2813000000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.6875,1989-11-21
1989,12,4,0,108,1.6875,1.4062,2.005199999999981,15.221333333333334,1.2344,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.9219,1989-12-01
1989,12,4,0,108,2.9219,1.6875,2.187499999999981,5.346333333333333,-0.9687999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.9531,1989-12-11
1989,12,4,0,108,1.9531,2.9219,2.4270666666666476,2.0546666666666664,0.45310000000000006,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.4062,1989-12-21
1990,1,1,0,109,2.4062,1.9531,2.1041333333333143,2.054666666666667,-0.45310000000000006,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9531,1990-01-01
1990,1,1,0,109,1.9531,2.4062,2.1145666666666476,2.151033333333334,0.031299999999999883,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9844,1990-01-11
1990,1,1,0,109,1.9844,1.9531,2.0937666666666477,2.2604166666666665,0.35939999999999994,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.3438,1990-01-21
1990,2,1,0,110,2.3438,1.9844,3.2083666666666475,2.65625,2.9531,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.2969,1990-02-01
1990,2,1,0,110,5.2969,2.3438,9.093766666666648,5.604166666666667,14.343699999999998,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,19.6406,1990-02-11
1990,2,1,0,110,19.6406,5.2969,10.656233333333313,6.375,-12.609399999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,7.0312,1990-02-21
1990,3,1,0,111,7.0312,19.6406,14.369766666666647,8.789066666666667,9.4063,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,16.4375,1990-03-01
1990,3,1,0,111,16.4375,7.0312,11.510399999999981,10.302083333333334,-5.375,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,11.0625,1990-03-11
